#,t,action_type,mo,location,value,wval,rf
34,2,atomic read,relaxed,0x7f23ea528da0,1,?,15
35,3,atomic read,relaxed,0x7f23e9d27d98,-363688552,?,18
36,3,atomic write,release,0x7f23ea528da0,0,?,?
37,3,atomic write,relaxed,0x7f23e9d27d98,0,?,?
38,3,atomic write,relaxed,0x7f23e9d27da0,1,?,?
39,3,atomic rmw,acq_rel,0x155fe70,-363688552,-372081256,17
40,3,atomic write,release,0x7f23ea528d98,-372081256,?,?
41,3,atomic read,relaxed,0x7f23e9d27da0,1,?,38
42,3,thread yield,seq_cst,0x7f23ec04eb30,-559038737,?,?
43,2,thread yield,seq_cst,0x7f23ebd4d5a0,-559038737,?,?
44,3,atomic read,relaxed,0x7f23e9d27da0,1,?,38
45,2,atomic read,relaxed,0x7f23ea528da0,1,?,15
46,2,thread yield,seq_cst,0x7f23ebd4d5a0,-559038737,?,?
47,2,atomic read,relaxed,0x7f23ea528da0,1,?,15
48,3,thread yield,seq_cst,0x7f23ec04eb30,-559038737,?,?
49,2,thread yield,seq_cst,0x7f23ebd4d5a0,-559038737,?,?
50,2,atomic read,relaxed,0x7f23ea528da0,1,?,15
51,2,thread yield,seq_cst,0x7f23ebd4d5a0,-559038737,?,?
52,2,atomic read,relaxed,0x7f23ea528da0,0,?,36
53,2,atomic read,acquire,0x7f23ea528d98,-372081256,?,40
54,2,atomic write,release,0x7f23e9d27da0,0,?,?
55,2,atomic write,relaxed,0x7f23ea528d98,0,?,?
56,2,atomic write,relaxed,0x7f23ea528da0,1,?,?
57,3,atomic read,relaxed,0x7f23e9d27da0,0,?,54
58,2,atomic rmw,acq_rel,0x155fe70,-372081256,-363688552,39
59,2,atomic write,release,0x7f23e9d27d98,-363688552,?,?
60,3,atomic read,acquire,0x7f23e9d27d98,0,?,37
61,2,atomic read,relaxed,0x7f23ea528da0,1,?,56
62,3,atomic read,acq_rel,0x155fe70,-363688552,?,58
63,2,thread yield,seq_cst,0x7f23ebd4d5a0,-559038737,?,?
64,2,atomic read,relaxed,0x7f23ea528da0,1,?,56
65,2,thread yield,seq_cst,0x7f23ebd4d5a0,-559038737,?,?
66,2,atomic read,relaxed,0x7f23ea528da0,1,?,56
67,2,thread yield,seq_cst,0x7f23ebd4d5a0,-559038737,?,?
68,2,atomic read,relaxed,0x7f23ea528da0,1,?,56
69,2,thread yield,seq_cst,0x7f23ebd4d5a0,-559038737,?,?
70,2,atomic read,relaxed,0x7f23ea528da0,1,?,56
71,2,thread yield,seq_cst,0x7f23ebd4d5a0,-559038737,?,?
72,3,atomic read,relaxed,0x7f23e9d27d98,-363688552,?,59
73,3,atomic write,release,0x7f23ea528da0,0,?,?
74,3,thread finish,seq_cst,0x7f23ec04eb30,-559038737,?,?
75,2,atomic read,relaxed,0x7f23ea528da0,1,?,56
76,2,thread yield,seq_cst,0x7f23ebd4d5a0,-559038737,?,?
77,2,atomic read,relaxed,0x7f23ea528da0,0,?,73
78,2,atomic read,acquire,0x7f23ea528d98,0,?,55
79,2,atomic rmw,acq_rel,0x155fe70,-363688552,0,58
80,2,thread finish,seq_cst,0x7f23ebd4d5a0,-559038737,?,?
81,1,pthread join,seq_cst,0x7f23ebd4d5a0,2,?,?
82,1,pthread join,seq_cst,0x7f23ec04eb30,3,?,?
83,1,thread finish,seq_cst,0x7f23ea54b0d0,-559038737,?,?
